#mock data
#17.923, 0.490898, 21.6209, -0.139238, -0.191544, 0.0232287, 4.04257, 1.62313, 3.15158
#t t_vs_pk data_mag model_mag data_err model_err
35.32247720133 9.163536330606 17.55446768938 17.56005649733 0.02578617459578 0.0363736624302
35.54130543004 9.382364559317 17.58473102545 17.56637859822 0.0259367621413 0.03699408265463
36.090019255 9.931078384274 17.60690954286 17.58138901508 0.02629783075174 0.03763561442607
36.10754312748 9.948602256764 17.5472265454 17.58184973527 0.02630899231435 0.03662730505912
36.13033485934 9.971393988616 17.59146592989 17.58244730222 0.02632347622979 0.03738259584155
36.63444855634 10.47550768562 17.61859883171 17.59520613135 0.02663463640482 0.0380794535219
36.63453496089 10.47559409017 17.59186971429 17.59520824589 0.02663468827747 0.03760935942203
36.64696044532 10.48801957459 17.58716390737 17.59551208047 0.02664214282473 0.03753366160514
36.6651360868 10.50619521608 17.56497219464 17.59595563397 0.02665302910613 0.03716663891271
36.67545607777 10.51651520704 17.60123340438 17.59620701267 0.02665920075197 0.03778937665323
36.8774352809 10.71849441018 17.63391326801 17.60105982742 0.02677862360521 0.03845681680212
37.75462460743 11.59568373671 17.64422381857 17.62076050439 0.02726895666307 0.03898763430866
37.95561774766 11.79667687693 17.58669581924 17.6249856982 0.02737528184872 0.03804964660179
38.01160137882 11.8526605081 17.67960992142 17.62614476225 0.02740452159153 0.03974599997429
38.02192333478 11.86298246405 17.59043214927 17.62635763153 0.02740989504464 0.03813784282982
38.19609936242 12.0371584917 17.64284788901 17.62991114352 0.02749975200734 0.03912429621237
38.35089346273 12.191952592 17.60916479295 17.63300946313 0.02757833896644 0.03858038274915
38.36375485828 12.20481398756 17.70621147753 17.63326441548 0.02758481566655 0.04038910555811
38.38492627501 12.22598540429 17.62837672786 17.63368327937 0.0275954596077 0.03893085240221
38.4519199385 12.29297906778 17.63098038382 17.6350020396 0.02762899805352 0.03900113915018
39.24457812127 13.08563725055 17.6312499724 17.64987464004 0.02801006882735 0.03927680815083
39.28327163428 13.12433076356 17.65983745649 17.65056789913 0.02802795939376 0.03980781155539
39.39350471568 13.23456384496 17.68635867533 17.65252707537 0.02807858060791 0.04034241292929
39.39485857012 13.2359176994 17.61930766238 17.65255099297 0.02807919915564 0.03911585415718
39.4147588373 13.25581796658 17.66273446092 17.65290215545 0.02808828235279 0.03990391851739
39.8247601042 13.66581923348 17.62127347456 17.65997359491 0.02827181940199 0.03928860833686
39.83792991351 13.67898904279 17.65733519124 17.6601956925 0.02827760326131 0.03993799407236
40.2404812999 14.08154042918 17.67948657233 17.66683934029 0.02845116511672 0.04047242548661
40.29342057575 14.13447970503 17.67280754903 17.66769264816 0.02847353440474 0.04036284469364
40.33506147731 14.17612060659 17.68587330204 17.66836059571 0.02849105678168 0.04062134917961
40.44769841003 14.28875753931 17.66127739847 17.6701531938 0.0285381356197 0.0401950609977
40.88095419771 14.72201332699 17.67246100676 17.67686108257 0.02871499552927 0.04052709914432
40.88201253414 14.72307166342 17.68280825872 17.67687711403 0.02871541952429 0.04072111231135
40.99037032951 14.83142945879 17.63536660431 17.67850959903 0.02875862776487 0.03988650165495
41.11147512898 14.95253425826 17.66485141303 17.68031350527 0.0288064487625 0.04045147112091
41.12154917306 14.96260830234 17.69967706978 17.68046259296 0.02881040458689 0.04110941084638
41.17746948197 15.01852861125 17.65818239849 17.68128748529 0.02883230172169 0.04034804158784
41.1991679415 15.04022707078 17.69120517394 17.68160634456 0.02884077044246 0.04096850418547
41.29612087381 15.13718000309 17.67922072166 17.68302281025 0.02887842104412 0.04076893396918
41.33019566281 15.17125479209 17.68600814237 17.6835174545 0.02889158059358 0.0409058111058
41.60722062654 15.44827975582 17.66371666651 17.68747859733 0.02899717962972 0.04056676448354
44.43607592918 18.27713505846 17.73674438252 17.72255913244 0.02994938942842 0.04263424272955
44.53371570656 18.37477483584 17.76200949215 17.7236173125 0.02997859292668 0.04316586092318
44.53505887939 18.37611800867 17.72459611743 17.72363180624 0.02997899312052 0.04241553880162
44.58591472684 18.42697385612 17.71491170137 17.72417932415 0.02999411481838 0.04223820303452
44.71442216688 18.55548129616 17.68623679109 17.72555205579 0.03003206133792 0.04172337386407
44.72061930797 18.56167843725 17.82579343683 17.72561786635 0.03003388174951 0.04457430096078
44.829942655 18.67100178428 17.71919859653 17.72677300923 0.03006585257863 0.04237199604206
44.85779779698 18.69885692626 17.68277840771 17.72706558434 0.030073955565 0.04168969458382
44.87550539829 18.71656452757 17.740628685 17.72725120777 0.03007909761336 0.04280276044006
46.18787876362 20.02893789289 17.69761460885 17.74025148924 0.03044142060115 0.04222988799035
46.49438931652 20.3354484458 17.7372311396 17.74308485437 0.03052096506101 0.04304727577941
46.49924554366 20.34030467294 17.79031651694 17.7431291616 0.03052221060011 0.04413401829524
47.08366382672 20.924722956 17.77461511051 17.74833244023 0.03066883620564 0.04390686658945
47.08562863029 20.92668775957 17.71526201672 17.74834951122 0.03066931841437 0.04272700396364
47.14047081962 20.9815299489 17.76601621078 17.74882488468 0.03068274945971 0.0437395948709
47.1607757027 21.00183483198 17.74850616257 17.74900034221 0.03068770826507 0.04338909994011
47.26800427007 21.10906339935 17.75209668295 17.74992205982 0.03071377114346 0.04347939595191
47.31588413125 21.15694326053 17.71149848091 17.75033100268 0.03072534167328 0.04269569364512
47.37677485183 21.2178339811 17.77218629645 17.75084874867 0.03073999690507 0.04390644330493
47.43187987467 21.27293900395 17.71508895976 17.75131507021 0.03075320250854 0.04278395921099
49.62638964252 23.4674487718 17.77565994349 17.76829078625 0.03123781398717 0.04432762522355
49.73927814693 23.5803372762 17.80767887908 17.76908629769 0.03126071010522 0.04501626947605
49.78545274738 23.62651187666 17.70827448347 17.7694096627 0.031270021875 0.04302889592474
49.88107928216 23.72213841144 17.76172158535 17.77007564394 0.03128920852079 0.04408036597051
49.8826828055 23.72374193478 17.79779188201 17.77008676917 0.03128952913425 0.0448255613035
49.89411786619 23.73517699547 17.70790015847 17.77016606523 0.03129181442872 0.04303773982992
50.01608267501 23.85714180429 17.77424259849 17.77100744483 0.03131607308218 0.04435374450516
50.02690568208 23.86796481136 17.72961016493 17.77108172271 0.03131821556498 0.04346864119073
51.31921746009 25.16027658937 17.81445165071 17.77952113069 0.03156260005864 0.04537182348851
51.33772548356 25.17878461284 17.80372290839 17.7796360889 0.03156594209688 0.04514446898393
51.39791669782 25.2389758271 17.72883316049 17.78000885482 0.03157678149554 0.04364041239667
51.44093710411 25.28199623339 17.75352399484 17.78027425722 0.03158450121414 0.04412704733818
51.62863831829 25.46969744757 17.74911704728 17.78142234427 0.03161791719096 0.04406393764588
52.94736623732 26.7884253666 17.7713032344 17.78906055684 0.03184113519278 0.04466641709328
52.97633160633 26.81739073561 17.82969758201 17.78922040782 0.03184582345078 0.0459001160102
52.98657190839 26.82763103767 17.76685672542 17.78927684383 0.03184747882333 0.04458125860782
52.99249588744 26.83355501672 17.77134660227 17.78930947352 0.03184843595163 0.0446724992412
52.99268818724 26.83374731652 17.79402656755 17.78931053249 0.03184846701509 0.04513867288193
53.00155590243 26.84261503171 17.86304370954 17.78935935072 0.03184989905783 0.04665085537911
54.24770349091 28.08876262019 17.86460257907 17.79593567579 0.03204339993661 0.0468188735365
54.30695956595 28.14801869523 17.80712035341 17.79623513294 0.03205223905293 0.04555765149664
54.40832834341 28.24938747269 17.81568097716 17.79674479579 0.03206728844535 0.04575067406083
55.94317335455 29.78423248383 17.80626487822 17.80408979017 0.03228495876422 0.0457036291632
55.95044348319 29.79150261247 17.79244443408 17.80412305435 0.03228594790791 0.04541563357677
56.11509786934 29.95615699862 17.82805247722 17.80487290871 0.03230825362158 0.04618637503142
56.17476856388 30.01582769315 17.84680772633 17.80514301474 0.03231629216674 0.04660465673377
56.3637203476 30.20477947688 17.8229302852 17.80599269862 0.03234159240061 0.04609887598962
60.1914294389 34.03248856818 17.81265985132 17.82174309105 0.03281418002529 0.04621335570262
62.64661757727 36.48767670655 17.86284353645 17.83083870059 0.03309023109636 0.04750180297042
62.68755764257 36.52861677185 17.8668798538 17.83098561548 0.03309470895825 0.04759606574412
62.84654360255 36.68760273183 17.84989763126 17.83155477562 0.0331120622777 0.04722813400661
62.9048605651 36.74591969438 17.82629382737 17.83176300429 0.03311841330657 0.04671898932811
63.77606479831 37.61712392759 17.82211589285 17.83483952987 0.03321239022101 0.04669660560935
63.77646737193 37.61752650121 17.81008072669 17.83484093676 0.03321243325762 0.04644298351985
63.92422731128 37.76528644056 17.86031666716 17.83535640513 0.0332282050658 0.04754132800162
64.90574717578 38.74680630506 17.86514490514 17.83873388631 0.0333317314801 0.04772207464943
64.93829133919 38.77935046847 17.82066164193 17.83884447379 0.03333512665089 0.04675316221655
65.27380773144 39.11486686072 17.80480173917 17.83997926931 0.0333699862493 0.04644612361631
76.76439427099 50.60545340027 17.90330202898 17.87199311039 0.03436857804401 0.04932063021991
76.84032467249 50.68138380177 17.84908043487 17.87215780636 0.03437379182942 0.04810342653371
76.98026090842 50.8213200377 17.79915541998 17.87245979821 0.03438335404982 0.04706487466286
77.1194080086 50.96046713787 17.88640399065 17.87275812113 0.03439280270937 0.04894731687641
77.12623818872 50.967297318 17.8651934057 17.87277271431 0.03439326497968 0.04847053716472
77.25409767175 51.09515680102 17.89118287947 17.87304502904 0.03440189227553 0.04906312409133
77.76782212832 51.6088812576 17.86757023845 17.87412270107 0.03443605560384 0.04855364740041
77.7850187308 51.62607786008 17.91825275237 17.87415832315 0.03443718543989 0.04972108098625
77.81995593897 51.66101506825 17.86280632849 17.87423060456 0.03443947812505 0.04845055151199
77.99908503282 51.8401441621 17.84984684027 17.87459932248 0.03445117581835 0.04817536079684
78.02352123017 51.86458035944 17.89627840397 17.87464937842 0.03445276416524 0.04921618641574
80.36421241184 54.20527154112 17.89361727343 17.87918217635 0.03459690033766 0.04925591588887
80.46629880066 54.30735792994 17.89133058118 17.87936846554 0.03460283693789 0.04920761387259
80.49395177813 54.33501090741 17.88174488386 17.87941876898 0.03460444016502 0.04899057612193
80.4951152476 54.33617437687 17.86905878199 17.87942088396 0.03460450757367 0.0487063000971
80.60456337779 54.44562250706 17.90576625115 17.87961930996 0.034610832371 0.04954723135367
81.27912533313 55.12018446241 17.83842649756 17.88081931007 0.03464910682746 0.04807219591797
81.33448542374 55.17554455302 17.90007841181 17.88091606012 0.03465219455012 0.04944382155993
81.40811157775 55.24917070703 17.86928083031 17.8810443309 0.03465628866287 0.04874803284358
82.2787371763 56.11979630558 17.86780723401 17.88252687257 0.03470364315507 0.0487490429924
82.3943256346 56.23538476387 17.88648461181 17.8827190316 0.034709785723 0.04917239396262
82.44021948583 56.28127861511 17.93476696357 17.88279502881 0.03471221535492 0.05030838782104
82.44450761196 56.28556674124 17.8660991346 17.88280212102 0.03471244210161 0.04871753028684
89.78212218163 63.6231813109 17.95525110937 17.89301953521 0.03504064841637 0.05103756508667
89.78340840967 63.62446753895 17.90561693659 17.89302103024 0.03504069666637 0.04984499120192
89.98058870027 63.82164782955 17.83930238551 17.89324914993 0.03504805970049 0.04837907482748
90.18002094817 64.02108007745 17.96544297677 17.89347772781 0.03505543907562 0.05130268712357
90.59955258776 64.44061171704 17.89862136106 17.8939516238 0.03507074321479 0.04970452447219
91.71075830108 65.55181743036 17.87529107779 17.8951626924 0.03510988418871 0.04920468316784
91.72128022912 65.5623393584 17.8737090602 17.89517386201 0.0351102453869 0.04916978790957
91.74033714174 65.58139627102 17.81283305003 17.89519407805 0.03511089913386 0.0478750139757
91.8462271884 65.68728631768 17.88491329214 17.89530608241 0.03511452135478 0.04942345940477
91.84792281848 65.68898194776 17.85503426335 17.89530787145 0.03511457921565 0.04876375031457
91.87952246623 65.72058159551 17.87253984676 17.89534118621 0.0351156566889 0.04914772341241
91.89675233235 65.73781146163 17.88581256909 17.89535933061 0.03511624353296 0.0494449670712
94.99991165633 68.84097078561 17.88916949666 17.89840243804 0.03521480559473 0.04959085044905
95.0230897426 68.86414887188 17.88215435251 17.89842357686 0.03521549121879 0.04943326334193
95.26604544908 69.10710457836 17.94203669412 17.89864382058 0.03522263547473 0.0508380401657
96.18018000712 70.0212391364 17.91746413556 17.89945109002 0.03524883403978 0.05026807406782
96.3127331897 70.15379231897 17.88101430586 17.8995654021 0.03525254541984 0.04943413674733
96.3997126148 70.24077174408 17.92105176222 17.89964004165 0.03525496895923 0.050357006083
96.48523495898 70.32629408826 17.95356288256 17.89971314624 0.03525734282012 0.05114480122359
96.49707005462 70.3381291839 17.81019450058 17.89972324073 0.03525767062235 0.04792921059871
97.04983033871 70.89088946798 17.92343508258 17.90018877283 0.03527279132721 0.05042592307067
97.06418091542 70.9052400447 17.92246004529 17.90020070566 0.0352731789964 0.05040308280559
97.18642653673 71.02748566601 17.92250927316 17.90030204517 0.03527647144786 0.05040655305035
97.19083704193 71.03189617121 17.95633871612 17.90030569105 0.03527658990547 0.0512268024169
97.25802387717 71.09908300645 17.89001653485 17.90036114103 0.03527839157344 0.04965519696168
97.59691299026 71.43797211954 17.86786723638 17.90063830405 0.03528739846998 0.04916763565264
97.6116245974 71.45268372668 17.90123429916 17.90065024127 0.03528778644265 0.04991789432415
97.61358257255 71.45464170183 17.90350385724 17.90065182941 0.03528783805924 0.04997021342167
97.66871573111 71.50977486039 17.95311132978 17.90069649175 0.03528928967325 0.05115567516603
97.690295386 71.53135451528 17.79329527925 17.90071394314 0.03528985689372 0.04761482504906
97.78529225557 71.62635138485 17.94437373197 17.90079056734 0.03529234751037 0.05094330072487
98.8415883416 72.68264747088 17.83353870417 17.90162111833 0.03531935527549 0.04845492457766
99.65363443351 73.49469356279 17.82942256942 17.90223374705 0.03533928991258 0.04838363561538
99.65444473512 73.4955038644 17.89375045792 17.90223434749 0.03533930945612 0.04978321135173
99.989900097 73.83095922628 17.87116843227 17.90248109714 0.03534734175077 0.04928327010832
99.99625509457 73.83731422385 17.94695596973 17.90248573672 0.03534749279762 0.05104459378482
100.004146221 73.84520535027 17.94265861688 17.90249149597 0.03534768029786 0.05093987863336
100.4427876678 74.28384679705 17.89879505552 17.90280852599 0.03535800316608 0.04991160293889
100.6662045329 74.50726366216 17.90459006621 17.90296768133 0.03536318658692 0.05004850506354
101.1082829646 74.94934209387 17.86755484947 17.90327807624 0.03537329781126 0.04922247186444
101.4653093836 75.30636851288 17.85656216741 17.90352443871 0.03538132521407 0.04898912760369
102.1599547764 76.00101390568 17.93811764046 17.90399300002 0.03539659770641 0.05086378582196
102.2359140254 76.07697315466 17.93948392476 17.90404339038 0.03539824054443 0.05089796808543
102.2493045507 76.09036368001 17.87801364288 17.90405225641 0.03539852960436 0.04947148405969
102.3280966794 76.16915580871 17.96980400124 17.90410432221 0.03540022715958 0.05164856976067
102.3979623463 76.23902147557 17.91097236752 17.90415034201 0.03540172765825 0.05022363546744
102.4059455444 76.24700467372 17.86959501667 17.90415559166 0.03540189882989 0.04928779985973
102.4402335317 76.28129266094 17.92202620669 17.90417811854 0.03540263335699 0.05048350752382
102.5433609879 76.38442011717 17.88232422546 17.90424567258 0.03540483616196 0.04957212711719
102.691145391 76.53220452027 17.9207601165 17.90434195922 0.03540797611819 0.05045736408269
102.6999505475 76.54100967683 17.9108986109 17.90434767683 0.03540816258109 0.05022645515376
103.2857217088 77.1267808381 17.95999123296 17.90472324304 0.03542041271094 0.05141660843256
103.2901288013 77.13118793062 17.89840235709 17.90472603313 0.03542050373335 0.04994691614992
103.443039441 77.28409857026 17.92586341835 17.90482251521 0.03542365145524 0.0505891378276
103.8544165095 77.69547563876 17.95951878771 17.90507898208 0.03543202003144 0.05141285527704
104.3379027236 78.17896185289 17.84384379705 17.90537472739 0.03544167272701 0.04876088111613
104.3410915703 78.18215069956 17.93844595766 17.90537665793 0.03544173574559 0.05090313703512
106.8867972824 80.72785641164 17.85775161902 17.90683806655 0.03548947269288 0.04909294671346
106.9553774529 80.79643658221 17.96530288442 17.90687532565 0.0354906906024 0.05159756762337
107.0180604039 80.85911953314 17.89606009322 17.9069092882 0.03549180079204 0.04994408199746
107.0378365262 80.87889565544 17.82264071507 17.90691998488 0.03549215045922 0.04835540353416
107.1182731833 80.95933231259 17.9615819376 17.90696340186 0.0354935697663 0.05150661763529
107.3766127085 81.2176718378 17.89177534286 17.90710187025 0.03549809669538 0.04985128931218
107.4247663284 81.26582545767 17.91473430284 17.90712751699 0.03549893522422 0.05037986635891
107.434781951 81.27584108027 17.89956009928 17.90713284492 0.03549910942527 0.05002915739168
107.5404067963 81.38146592555 17.9345839039 17.90718889925 0.0355009422186 0.05085140929342
107.8426103708 81.6836695001 17.9163777777 17.90734793261 0.03550614260489 0.0504233818112
107.8451159084 81.68617503772 17.92961097734 17.90734924287 0.03550618545351 0.05073609100773
107.8502097605 81.69126888982 17.87022495782 17.90735190626 0.03550627255288 0.04937665007317
107.855155277 81.69621440624 17.97835228306 17.90735449156 0.03550635709858 0.05193792639971
107.8830477215 81.72410685081 17.88200129173 17.90736906262 0.03550683361299 0.04963781476172
107.939899148 81.78095827732 17.92180037476 17.90739871012 0.03550780318829 0.05055198775942
109.3095362114 83.15059534066 17.908027654 17.90809244524 0.03553049827898 0.05024621334645
114.5173286765 88.35838780575 17.86491161454 17.91040618842 0.03560629579281 0.04933253744863
116.0353102775 89.8763694068 17.85147260571 17.91099562778 0.03562563147501 0.04905678950412
116.0740087115 89.91506784081 17.91832398125 17.91101020434 0.03562610977055 0.05055348287575
116.1831274621 90.02418659137 17.93033526969 17.9110511887 0.03562745460974 0.05083828116611
116.1996145243 90.0406736536 17.92612016439 17.91105736609 0.03562765731605 0.05073827761544
116.2012710938 90.04233022312 17.8733939909 17.91105798656 0.03562767767627 0.0495336513332
116.4715771732 90.31263630251 17.92731396541 17.91115869902 0.03563098263866 0.05076891570919
116.489351285 90.33041041432 17.85448121569 17.91116528462 0.0356311987612 0.04912520995054
116.6047480101 90.4458071394 17.89854837459 17.91120793123 0.0356325983458 0.05010087831595
116.6561855983 90.49724472763 17.95003681942 17.91122687965 0.03563322021631 0.05131812204848
116.6576705107 90.49872963997 17.82387847214 17.9112274261 0.03563323815045 0.04848445016727
116.6943241687 90.53538329798 17.82260895641 17.91124090476 0.03563368051519 0.04845872881727
116.7085272457 90.54958637499 17.93251138678 17.91124612254 0.03563385176236 0.05089468927393
116.7564954296 90.59755455889 17.92989360452 17.9112637235 0.0356344294303 0.05083264971083
116.9447942126 90.78585334185 17.87097323085 17.91133250225 0.03563668685646 0.04948692338309
117.0528968591 90.89395598841 17.90683903341 17.91137176351 0.03563797553643 0.05029483289113
117.0593460275 90.90040515677 17.86268074306 17.9113741006 0.03563805224844 0.04930700171138
117.0966120802 90.93767120949 17.92755920958 17.91138759392 0.03563849515404 0.05078000795852
117.3154478955 91.15650702477 17.93565962944 17.91146644134 0.03564108335686 0.05097514109873
117.4340547142 91.27511384353 17.91877753696 17.91150889977 0.0356424771521 0.05057564978748
117.7830736974 91.62413282663 17.90174582093 17.91163272613 0.0356465423475 0.05018385622362
117.9575063012 91.79856543049 17.87506287535 17.91169399476 0.0356485539565 0.04958544970365
117.9688880715 91.80994720078 17.90514687704 17.91169797838 0.03564868475279 0.05026344388054
118.0024086161 91.8434677454 17.83234498852 17.91170970048 0.03564906963451 0.04867095599156
118.1182903068 91.95934943607 17.92636917139 17.9117501088 0.03565039642598 0.05076014538466
118.7433840707 92.58444319998 17.87567031781 17.9119650288 0.03565745407181 0.04960525573142
119.566783385 93.40784251423 17.90447493018 17.91224045371 0.03566650064963 0.05026063239043
119.567384952 93.40844408128 17.92450776113 17.91224065181 0.03566650715726 0.0507274299714
119.5743483036 93.41540743287 17.96307807859 17.91224294458 0.03566658247475 0.05166321753785
120.5478673024 94.38892643167 17.93556475111 17.91255763671 0.03567692165241 0.05099792953881
120.5687636508 94.40982278005 17.93182580189 17.91256426603 0.03567713949043 0.05090864062814
120.6033302606 94.44438938991 17.9595475125 17.91257522082 0.03567749946506 0.05158305002403
120.6171141522 94.45817328151 17.90545336623 17.91257958523 0.03567764288063 0.05029103636243
126.7738638836 100.6149230129 17.99896744078 17.91432262538 0.03573496574469 0.05262553949056
126.9277192484 100.7687783777 17.91249399027 17.91436137235 0.03573624105116 0.05049527148524
127.0464336539 100.8874927831 17.96815290004 17.91439112354 0.03573722030399 0.05183871444971
127.0502284483 100.8912875776 17.94259462292 17.91439207247 0.03573725153826 0.05120942579932
127.2363098797 101.0773690089 17.94355805017 17.91443844628 0.03573877797512 0.05123381631972
127.2487305891 101.0897897184 17.90852772302 17.91444153068 0.03573887950345 0.05040532156125
127.2712231624 101.1122822917 17.95337348291 17.91444711272 0.03573906324623 0.05147341327144
127.2827429524 101.1238020817 17.92447591511 17.91444996987 0.03573915729497 0.05077778505416
127.3085112403 101.1495703696 17.90145183695 17.91445635669 0.03573936753045 0.05024311213914
127.3406478745 101.1817070037 17.92548383794 17.9144643137 0.03573962945349 0.05080192067789
127.5883051676 101.4293642969 17.90185836347 17.91452532759 0.03574163792965 0.05025402296168
127.6350212393 101.4760803686 17.9134961214 17.91453677634 0.0357420148161 0.05052263547273
127.6883649223 101.5294240515 17.94275227495 17.91454982599 0.03574244440813 0.05121686442716
127.7367096768 101.5777688061 17.89970905896 17.91456163129 0.03574283304077 0.05020578629353
127.7819601894 101.6230193186 17.96700192455 17.91457266257 0.03574319619632 0.05181402296549
129.6297406733 103.4707998026 17.91587698473 17.91500829942 0.03575754054384 0.05058904070056
129.6426222757 103.483681405 17.92399222343 17.91501123755 0.03575763730823 0.05077938524152
129.7077106877 103.548769817 17.88950074155 17.91502606304 0.03575812557431 0.04998557386456
129.7199552021 103.5610143313 17.90028154008 17.91502884824 0.03575821730326 0.05022979732281
131.382510033 105.2235691622 17.93115527583 17.91539612329 0.03577031538264 0.05095801130169
131.8803560943 105.7214152236 17.89235809601 17.91550201795 0.03577380432399 0.05006113262558
132.1847505769 106.0258097062 17.89327945361 17.91556586818 0.03577590818043 0.05008343704275
132.2903245658 106.1313836951 17.91343104755 17.91558785668 0.03577663272677 0.05054561989116
132.3348188647 106.175877994 17.84409720276 17.9155970997 0.03577693729972 0.04901045028575
132.7869695408 106.6280286701 17.97918932691 17.91569022514 0.03578000608001 0.05214664716425
132.8384939579 106.6795530872 17.88689062147 17.91570074516 0.03578035276465 0.04994293145178
135.9305025086 109.7715616379 17.91551684629 17.91629922933 0.03580008120121 0.05061072857472
135.9993309268 109.8403900561 17.92240823121 17.91631184815 0.03580049728499 0.05077229055927
136.0249334138 109.8659925431 17.91035664998 17.91631653455 0.03580065181236 0.05049137831361
136.1041613643 109.9452204936 17.95630456297 17.91633101116 0.03580112916185 0.05158857954268
136.1047606474 109.9458197767 17.89247173559 17.91633112052 0.0358011327677 0.05008322845799
136.2778296111 110.1188887404 17.91477184735 17.91636260883 0.0358021710803 0.05059486507833
136.3436340731 110.1846932024 17.8890220583 17.91637453318 0.03580256428798 0.05000662409683
136.3646523088 110.2057114381 17.9367175602 17.91637833629 0.03580268969739 0.05111361490025
138.2154313033 112.0564904326 17.95581615486 17.91670291124 0.03581339431739 0.05158506766704
138.2258216684 112.0668807977 17.81764394169 17.91670467729 0.0358134525709 0.04848993520918
138.2355596942 112.0766188235 17.94096266097 17.91670633189 0.03581350714885 0.05122327036793
138.2620530948 112.1031122241 17.8659653338 17.91671083072 0.03581365554516 0.04950529358511
141.8632644899 115.7043236192 17.94267906829 17.91728708666 0.03583266873586 0.05127810027695
143.3143522171 117.1554113464 17.92790789287 17.91750075781 0.03583972124158 0.05092968890411
144.8369906433 118.6780497725 17.96842618829 17.91771445816 0.03584677609953 0.05192114024346
147.0312616253 120.8723207546 17.90467365915 17.91800469812 0.03585635997244 0.05040009524338
147.0410309094 120.8820900387 17.93860429577 17.91800594569 0.03585640117339 0.05119652011483
148.7271049489 122.5681640782 17.95507291169 17.91821561875 0.03586332628762 0.05160147533127
148.7357847905 122.5768439198 17.86411503913 17.91821666971 0.03586336100227 0.04950113233427

